img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1523.tif,Highway,0.010138030163943768,0.009879350662231445,0.008347269147634506,0.9100494980812073,0.009551631286740303,0.010578718967735767,0.011667205020785332,0.009854485280811787,0.010571210645139217,0.009362595155835152
test_1524.tif,Highway,0.008946361020207405,0.009973793290555477,0.009924571961164474,0.8930292725563049,0.02821628749370575,0.00929263886064291,0.00790870375931263,0.009616345167160034,0.012984715402126312,0.010107397101819515
test_1525.tif,Highway,0.01053537242114544,0.01100469846278429,0.009003560058772564,0.9068735241889954,0.011800818145275116,0.010146196000277996,0.009680815041065216,0.01015432272106409,0.009931913577020168,0.010868821293115616
test_1526.tif,Highway,0.010088925249874592,0.00962687749415636,0.00932562816888094,0.9083821773529053,0.01107079815119505,0.010877640917897224,0.010061051696538925,0.0101681649684906,0.009807810187339783,0.010590904392302036
test_1527.tif,Highway,0.010310499928891659,0.010668100789189339,0.009742564521729946,0.9080758094787598,0.01072455570101738,0.010370821692049503,0.010449371300637722,0.009745064191520214,0.01025498565286398,0.009658311493694782
test_1528.tif,Highway,0.013180659152567387,0.012181366793811321,0.010147915221750736,0.8973119854927063,0.01156802661716938,0.01040858868509531,0.012181872501969337,0.010799629613757133,0.010628399439156055,0.011591609567403793
test_1529.tif,Highway,0.008984298445284367,0.010161028243601322,0.009533751755952835,0.9145985245704651,0.010853903368115425,0.009247971698641777,0.008998016826808453,0.009610360488295555,0.0085110142827034,0.00950117688626051
test_153.tif,AnnualCrop,0.8853271007537842,0.011606431566178799,0.009224971756339073,0.010494590736925602,0.013748039491474628,0.01057770848274231,0.00970342569053173,0.011722097173333168,0.012722626328468323,0.024873031303286552
test_1530.tif,Highway,0.01141856238245964,0.01395371276885271,0.010595954954624176,0.8666962385177612,0.013865201734006405,0.011183032765984535,0.01111561618745327,0.040845852345228195,0.008168981410562992,0.01215694472193718
test_1531.tif,Highway,0.009082932956516743,0.009704352356493473,0.009070671163499355,0.9138849973678589,0.011658496223390102,0.00953703187406063,0.009197377599775791,0.010668412782251835,0.008276795037090778,0.008918906562030315
test_1532.tif,Highway,0.009046558290719986,0.01067341212183237,0.010022507980465889,0.9127382040023804,0.010940538719296455,0.009390261024236679,0.009184732101857662,0.010399340651929379,0.008137683384120464,0.009466842748224735
test_1533.tif,Highway,0.00988473929464817,0.009842049330472946,0.009370892308652401,0.9099799394607544,0.0113282585516572,0.010145466774702072,0.009492006152868271,0.009084811434149742,0.010408964939415455,0.010462942533195019
test_1534.tif,Highway,0.01065165363252163,0.010777510702610016,0.009726936928927898,0.9021979570388794,0.01142932754009962,0.011361437849700451,0.011356540955603123,0.010441125370562077,0.011364981532096863,0.01069247629493475
test_1535.tif,Highway,0.008969039656221867,0.0093872444704175,0.007956335321068764,0.9181249141693115,0.010656704194843769,0.009808182716369629,0.008645382709801197,0.008828450925648212,0.00862632505595684,0.008997448720037937
test_1536.tif,Highway,0.008785363286733627,0.010230857878923416,0.009785954840481281,0.9073992967605591,0.011167062446475029,0.011882537975907326,0.011425298638641834,0.009949550032615662,0.00847871508449316,0.01089538261294365
test_1537.tif,Highway,0.010246668942272663,0.010184953920543194,0.009734529070556164,0.9090902209281921,0.011104777455329895,0.010633875615894794,0.010403946042060852,0.009731030091643333,0.009246875531971455,0.009623086079955101
test_1538.tif,Highway,0.009266347624361515,0.011059251613914967,0.009851866401731968,0.9088563919067383,0.009771275334060192,0.010286029428243637,0.009286628104746342,0.01327949482947588,0.008351714350283146,0.009991029277443886
test_1539.tif,Highway,0.010992533527314663,0.011589538305997849,0.009631477296352386,0.901283323764801,0.015782542526721954,0.01062862854450941,0.010989117436110973,0.010179399512708187,0.009135907515883446,0.00978750828653574
test_154.tif,AnnualCrop,0.8969439268112183,0.012550143525004387,0.010737654753029346,0.012041318230330944,0.012013296596705914,0.009276842698454857,0.00980264414101839,0.011511804535984993,0.012282665818929672,0.012839577160775661
test_1540.tif,Highway,0.00976701732724905,0.009987185709178448,0.009681232273578644,0.9126176238059998,0.009877135045826435,0.009560657665133476,0.009508995339274406,0.009579312056303024,0.009469068609178066,0.009951746091246605
test_1541.tif,Highway,0.009809903800487518,0.01085581909865141,0.010252322070300579,0.9058642387390137,0.01099800318479538,0.012049661949276924,0.011232548393309116,0.009400816634297371,0.008974558673799038,0.010562045499682426
test_1542.tif,Highway,0.009615398943424225,0.010575073771178722,0.01034228689968586,0.9069172143936157,0.010163802653551102,0.010655662976205349,0.01133774220943451,0.009923114441335201,0.00939603615552187,0.011073661036789417
test_1543.tif,Highway,0.009637420997023582,0.010202053003013134,0.00993890967220068,0.90585857629776,0.011239968240261078,0.010465119034051895,0.010402878746390343,0.010554669424891472,0.010265304706990719,0.011435164138674736
test_1544.tif,Highway,0.010008429177105427,0.01237393170595169,0.00984860211610794,0.8913480043411255,0.008572692051529884,0.011669328436255455,0.01722928136587143,0.009854366071522236,0.017280694097280502,0.011814597994089127
test_1545.tif,Highway,0.008765732869505882,0.009920166805386543,0.009594393894076347,0.9126058220863342,0.010802331380546093,0.009809414856135845,0.009956193156540394,0.009548764675855637,0.009279209189116955,0.00971786305308342
test_1546.tif,Highway,0.012560529634356499,0.013863245956599712,0.009402791038155556,0.8775870203971863,0.012929924763739109,0.01147761382162571,0.014966432005167007,0.02140740118920803,0.009860904887318611,0.01594412513077259
test_1547.tif,Highway,0.010548427700996399,0.011159859597682953,0.009973745793104172,0.9052068591117859,0.011900074779987335,0.010584141127765179,0.008511265739798546,0.009647821076214314,0.01219529565423727,0.010272529907524586
test_1548.tif,Highway,0.00972880981862545,0.01329153310507536,0.01053251326084137,0.8529423475265503,0.01207810640335083,0.015634577721357346,0.01015600934624672,0.013416017405688763,0.046027567237615585,0.016192596405744553
test_1549.tif,Highway,0.009231526404619217,0.01030434388667345,0.008981691673398018,0.9130591750144958,0.010035579092800617,0.009559569880366325,0.01042938232421875,0.00904267467558384,0.009033063426613808,0.010323021560907364
test_155.tif,AnnualCrop,0.9109975099563599,0.010433955118060112,0.009128119796514511,0.008928606286644936,0.011094871908426285,0.010097267106175423,0.00909320916980505,0.010233130306005478,0.009805271402001381,0.010188132524490356
test_1550.tif,Highway,0.008596168830990791,0.010422947816550732,0.01081721018999815,0.9115999937057495,0.009662048891186714,0.01000947505235672,0.009914266876876354,0.010316018015146255,0.008959677070379257,0.009702117182314396
test_1551.tif,Highway,0.009944921359419823,0.011856460943818092,0.009259981103241444,0.9053111672401428,0.0159192755818367,0.009865780360996723,0.010333058424293995,0.009647215716540813,0.008015790022909641,0.009846323169767857
test_1552.tif,Highway,0.010316168889403343,0.009573197923600674,0.011719007045030594,0.9020940661430359,0.013083349913358688,0.011691880412399769,0.010886157862842083,0.010446774773299694,0.009563657455146313,0.010625758208334446
test_1553.tif,Highway,0.009020371362566948,0.010842986404895782,0.009950700215995312,0.9073445200920105,0.010794061236083508,0.01026129350066185,0.010744080878794193,0.010646616108715534,0.009479537606239319,0.010915867984294891
test_1554.tif,Highway,0.009740561246871948,0.009929138235747814,0.009671878069639206,0.9053047299385071,0.011410699225962162,0.012443880550563335,0.011079237796366215,0.010313186794519424,0.010160642676055431,0.009945989586412907
test_1555.tif,Highway,0.009709357284009457,0.01089131273329258,0.010023323819041252,0.909987211227417,0.011015876196324825,0.010302584618330002,0.009226193651556969,0.00929939467459917,0.009289032779633999,0.010255771689116955
test_1556.tif,Highway,0.00879951473325491,0.010754741728305817,0.009764053858816624,0.9070494174957275,0.011228993535041809,0.011827158741652966,0.010892012156546116,0.01030170451849699,0.009090021252632141,0.010292360559105873
test_1557.tif,Highway,0.010685613378882408,0.011425341479480267,0.010398512706160545,0.8963937759399414,0.012066933326423168,0.01181872934103012,0.01034354604780674,0.011601446196436882,0.013394252397119999,0.011871828697621822
test_1558.tif,Highway,0.009740214794874191,0.01025470346212387,0.009113483130931854,0.9102885723114014,0.01007747557014227,0.010425969958305359,0.009966753423213959,0.009550419636070728,0.010427257046103477,0.01015512365847826
test_1559.tif,Highway,0.010638970881700516,0.00989337358623743,0.010142147541046143,0.9028919339179993,0.012654801830649376,0.01093215774744749,0.011827713809907436,0.009360963478684425,0.010514908470213413,0.011143078096210957
test_156.tif,AnnualCrop,0.9021751880645752,0.010889524593949318,0.010753183625638485,0.011251917108893394,0.010744987986981869,0.011130006052553654,0.01019902341067791,0.010564741678535938,0.010710254311561584,0.011581230908632278
test_1560.tif,Highway,0.010207000188529491,0.011925745755434036,0.008599361404776573,0.9010696411132812,0.01096408162266016,0.010339132510125637,0.013388275168836117,0.009788001887500286,0.013515296392142773,0.010203467682003975
test_1561.tif,Highway,0.009004384279251099,0.010579245164990425,0.010437218472361565,0.9101437926292419,0.010591510683298111,0.010078773833811283,0.010301705449819565,0.01029067300260067,0.008708509616553783,0.009864237159490585
test_1562.tif,Highway,0.00913977064192295,0.010119187645614147,0.009036757983267307,0.9091220498085022,0.010806314647197723,0.011569035239517689,0.010581854730844498,0.009989524260163307,0.00968828797340393,0.009947185404598713
test_1563.tif,Highway,0.009023676626384258,0.01046387106180191,0.010214103385806084,0.9049665331840515,0.011190708726644516,0.012381593696773052,0.011333446018397808,0.009418979287147522,0.009908759966492653,0.011098386719822884
test_1564.tif,Highway,0.009561039507389069,0.010082000866532326,0.010144420899450779,0.9066323041915894,0.009960925206542015,0.011031083762645721,0.014426442794501781,0.009858839213848114,0.008666351437568665,0.009636560454964638
test_1565.tif,Highway,0.009542575106024742,0.010165010578930378,0.009958210401237011,0.9048413038253784,0.012235603295266628,0.01140761561691761,0.01150267943739891,0.010116939432919025,0.009745894931256771,0.010484231635928154
test_1566.tif,Highway,0.009853759780526161,0.010684213601052761,0.010253156535327435,0.9047508239746094,0.011862593702971935,0.010461017489433289,0.011427680030465126,0.010578375309705734,0.009445659816265106,0.010682674124836922
test_1567.tif,Highway,0.009922502562403679,0.010240167379379272,0.010991194285452366,0.9054108262062073,0.011571134440600872,0.0108295613899827,0.01118295919150114,0.009454741142690182,0.009532777592539787,0.010864133015275002
test_1568.tif,Highway,0.010912979021668434,0.010320983827114105,0.009841741062700748,0.902418315410614,0.010872962884604931,0.012551505118608475,0.013879695907235146,0.009754844009876251,0.008094626478850842,0.011352427303791046
test_1569.tif,Highway,0.008415238931775093,0.00978546217083931,0.008885923773050308,0.9158608913421631,0.010265453718602657,0.0098219383507967,0.009731355123221874,0.008981478400528431,0.008704532869160175,0.00954768992960453
test_157.tif,AnnualCrop,0.9082531332969666,0.010095975361764431,0.009396614506840706,0.010594688355922699,0.010229670442640781,0.009860079735517502,0.010565124452114105,0.010026478208601475,0.01025377120822668,0.010724380612373352
test_1570.tif,Highway,0.012037592940032482,0.011464294046163559,0.011202222667634487,0.896128237247467,0.010734347626566887,0.012076704762876034,0.010739047080278397,0.010123501531779766,0.013150460086762905,0.012343539856374264
test_1571.tif,Highway,0.009978373534977436,0.009671610780060291,0.00895622931420803,0.9117789268493652,0.01049356535077095,0.009366384707391262,0.011612354777753353,0.009733857586979866,0.008912362158298492,0.009496256709098816
test_1572.tif,Highway,0.011103682219982147,0.012122045271098614,0.010189772583544254,0.8971230387687683,0.010762016288936138,0.009706989862024784,0.008952525444328785,0.010332530364394188,0.01893870159983635,0.010768705047667027
test_1573.tif,Highway,0.012898063287138939,0.012020351365208626,0.009901957586407661,0.8946923613548279,0.013819376938045025,0.011436651460826397,0.010701424442231655,0.009720100089907646,0.011666862294077873,0.013142869807779789
test_1574.tif,Highway,0.009531807154417038,0.00987482350319624,0.009828636422753334,0.9076701998710632,0.010373326018452644,0.011335699819028378,0.012261011637747288,0.009581039659678936,0.009628955274820328,0.009914498776197433
test_1575.tif,Highway,0.009950205683708191,0.011085339821875095,0.011003609746694565,0.9012163281440735,0.012576254084706306,0.011336625553667545,0.011281879618763924,0.009677513502538204,0.010853045620024204,0.011019209399819374
test_1576.tif,Highway,0.009917299263179302,0.010077707469463348,0.008344770409166813,0.9138414859771729,0.010116681456565857,0.009627855382859707,0.009778707288205624,0.010181603953242302,0.009146256372332573,0.008967692963778973
test_1577.tif,Highway,0.00604408560320735,0.010298917070031166,0.009915860369801521,0.6597857475280762,0.012848932296037674,0.00858229212462902,0.010568023659288883,0.008170004934072495,0.2667107880115509,0.007075419649481773
test_1578.tif,Highway,0.0122631611302495,0.012590056285262108,0.010410181246697903,0.8906741738319397,0.02564486488699913,0.009960913099348545,0.009735784493386745,0.009032566100358963,0.010448692366480827,0.009239591658115387
test_1579.tif,Highway,0.008489533327519894,0.009459665045142174,0.009085863828659058,0.9156231880187988,0.010753612965345383,0.009793723002076149,0.010062916204333305,0.00908644124865532,0.008009959012269974,0.00963515229523182
