img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_2068.jpg,Industrial,0.008759179152548313,0.009411636739969254,0.00943149346858263,0.009153682738542557,0.913862407207489,0.00897883903235197,0.010217354632914066,0.010619314387440681,0.010050032287836075,0.009516100399196148
test_2069.jpg,Industrial,0.008845794014632702,0.008107949048280716,0.011893552727997303,0.00969336275011301,0.9239144325256348,0.007338818162679672,0.007571791764348745,0.006985437124967575,0.007558902725577354,0.00808999128639698
test_207.jpg,AnnualCrop,0.8890464305877686,0.014039811678230762,0.012659628875553608,0.013964151963591576,0.013352927751839161,0.012488874606788158,0.011894122697412968,0.011639711447060108,0.00829119049012661,0.012623165734112263
test_2070.jpg,Industrial,0.009745672345161438,0.011527466587722301,0.010377263650298119,0.025572631508111954,0.893176257610321,0.008692298084497452,0.013146506622433662,0.009399996139109135,0.008845709264278412,0.00951608456671238
test_2071.jpg,Industrial,0.016731470823287964,0.013767052441835403,0.014667854644358158,0.008352953940629959,0.8752493858337402,0.01432995405048132,0.02027546800673008,0.012194094248116016,0.010798902250826359,0.013632851652801037
test_2072.jpg,PermanentCrop,0.010908684693276882,0.012117546983063221,0.004893572069704533,0.009384436532855034,0.05953574553132057,0.008780639618635178,0.8489500880241394,0.027196558192372322,0.0091863963752985,0.009046385996043682
test_2073.jpg,Industrial,0.015675988048315048,0.009218228049576283,0.011513939127326012,0.007201367523521185,0.9055731892585754,0.009706639684736729,0.011359651573002338,0.006910751573741436,0.010274810716509819,0.01256552990525961
test_2074.jpg,Industrial,0.01067290734499693,0.009746884927153587,0.012913811020553112,0.008743979036808014,0.9049072861671448,0.009692953899502754,0.013566517271101475,0.0075218817219138145,0.009646513499319553,0.012587240897119045
test_2075.jpg,Industrial,0.009857868775725365,0.011060972698032856,0.010726476088166237,0.010952912271022797,0.9117926359176636,0.008728650398552418,0.00938848964869976,0.009773747064173222,0.010305727832019329,0.007412545382976532
test_2076.jpg,Industrial,0.014120601117610931,0.014166616834700108,0.012237721122801304,0.029423536732792854,0.8718823194503784,0.00939598772674799,0.014324288815259933,0.008775877766311169,0.011684533208608627,0.013988536782562733
test_2077.jpg,Industrial,0.008169871754944324,0.01583009399473667,0.013381303288042545,0.04258549585938454,0.8399816751480103,0.00900504644960165,0.03880313038825989,0.010238058865070343,0.010975520126521587,0.011029841378331184
test_2078.jpg,Industrial,0.009290676563978195,0.008439905941486359,0.009602561593055725,0.00951466802507639,0.9154134392738342,0.009333756752312183,0.010302091017365456,0.008555230684578419,0.010609141550958157,0.008938540704548359
test_2079.jpg,Industrial,0.007889417000114918,0.007477347739040852,0.007921825163066387,0.005393934901803732,0.934678316116333,0.007307991851121187,0.007812903262674809,0.007074888329952955,0.006382626015692949,0.008060673251748085
test_208.jpg,AnnualCrop,0.891555666923523,0.008903826586902142,0.011545033194124699,0.012808408588171005,0.015316351316869259,0.012487811967730522,0.009039005264639854,0.01253478229045868,0.011059369891881943,0.01474977657198906
test_2080.jpg,Industrial,0.011003303341567516,0.01029711589217186,0.011189763434231281,0.020370539277791977,0.8977878093719482,0.011003708466887474,0.008190291002392769,0.007132990285754204,0.012836812064051628,0.010187598876655102
test_2081.jpg,Industrial,0.010076044127345085,0.01204709429293871,0.010835371911525726,0.018538283184170723,0.8905040621757507,0.010630134493112564,0.008830576203763485,0.016616564244031906,0.01038993988186121,0.011531871743500233
test_2082.jpg,Industrial,0.010381041094660759,0.010462758131325245,0.010777117684483528,0.012424489483237267,0.9008150100708008,0.008425571024417877,0.012289154343307018,0.012941991910338402,0.00883890874683857,0.012643982656300068
test_2083.jpg,Industrial,0.009415681473910809,0.012671494856476784,0.009032982401549816,0.018858572468161583,0.8948957920074463,0.012230882421135902,0.01054096594452858,0.010326827876269817,0.011049412190914154,0.010977429337799549
test_2084.jpg,Industrial,0.009110395796597004,0.009825770743191242,0.00990245770663023,0.009348776191473007,0.9135906100273132,0.008891734294593334,0.011144058778882027,0.008975205942988396,0.009414850734174252,0.009796172380447388
test_2085.jpg,Industrial,0.009202137589454651,0.008836575783789158,0.009087284095585346,0.011234071105718613,0.9169449806213379,0.008887780830264091,0.006875509861856699,0.008853087201714516,0.010622763074934483,0.009455692954361439
test_2086.jpg,Industrial,0.01349020004272461,0.013189909048378468,0.011966722086071968,0.016908759251236916,0.8004732131958008,0.009539883583784103,0.09278727322816849,0.020147254690527916,0.010767435654997826,0.010729324072599411
test_2087.jpg,Industrial,0.014056882821023464,0.013123121112585068,0.013338643126189709,0.01222528237849474,0.8817692995071411,0.00980342272669077,0.0184249859303236,0.008611689321696758,0.012036488391458988,0.016610149294137955
test_2088.jpg,Industrial,0.010038482025265694,0.009857669472694397,0.0106302285566926,0.009925215505063534,0.9062027335166931,0.009820450097322464,0.01224941574037075,0.00940119568258524,0.010234608314931393,0.011639978736639023
test_2089.jpg,Industrial,0.011372487060725689,0.009183361195027828,0.007276278454810381,0.009629767388105392,0.9129931926727295,0.008585652336478233,0.009487091563642025,0.011651762761175632,0.011647036299109459,0.008173394948244095
test_209.jpg,AnnualCrop,0.8910344243049622,0.012951782904565334,0.015328439883887768,0.010483148507773876,0.013614097610116005,0.013230523094534874,0.010215194895863533,0.011984999291598797,0.009017237462103367,0.012140235863626003
test_2090.jpg,Industrial,0.013218793086707592,0.010644673369824886,0.009379018098115921,0.007777674123644829,0.9035171866416931,0.009259385988116264,0.017397699877619743,0.006632272619754076,0.007597512099891901,0.01457572914659977
test_2091.jpg,Industrial,0.011378840543329716,0.011340051889419556,0.013280129060149193,0.007321289740502834,0.8971002101898193,0.009339384734630585,0.017294667661190033,0.00998726673424244,0.009884132072329521,0.013074064627289772
test_2092.jpg,Industrial,0.012137283571064472,0.010666395537555218,0.008066631853580475,0.006491049192845821,0.9062486290931702,0.011899338103830814,0.007506021298468113,0.00654156319797039,0.013208362273871899,0.01723465695977211
test_2093.jpg,Industrial,0.009041344746947289,0.009668524377048016,0.008796795271337032,0.009321695193648338,0.917188823223114,0.009632326662540436,0.010794430039823055,0.007627693470567465,0.009190418757498264,0.008737924508750439
test_2094.jpg,Industrial,0.014847157523036003,0.00931098684668541,0.010897036641836166,0.00755935488268733,0.9052697420120239,0.009596345014870167,0.012271887622773647,0.00712223257869482,0.010977890342473984,0.01214730367064476
test_2095.jpg,Industrial,0.009883617982268333,0.009122028946876526,0.01000452134758234,0.007420299109071493,0.9184925556182861,0.008648745715618134,0.008275389671325684,0.008951793424785137,0.009298840537667274,0.009902157820761204
test_2096.jpg,Industrial,0.010913649573922157,0.010501071810722351,0.010967958718538284,0.007552281022071838,0.9032939076423645,0.010308848693966866,0.014428841881453991,0.010400275699794292,0.009688419289886951,0.011944693513214588
test_2097.jpg,Industrial,0.01056718546897173,0.010150874964892864,0.00815696269273758,0.008411772549152374,0.9140141606330872,0.008878719992935658,0.008059818297624588,0.01263351645320654,0.010976525023579597,0.008150446228682995
test_2098.jpg,Industrial,0.01085318997502327,0.008756075985729694,0.009720477275550365,0.011951974593102932,0.9139842987060547,0.008934203535318375,0.00831741001456976,0.008980960585176945,0.008961045183241367,0.009540361352264881
test_2099.jpg,Industrial,0.008586922660470009,0.009329047054052353,0.008994937874376774,0.007345134858042002,0.9155564308166504,0.007848940789699554,0.012117791920900345,0.010828125290572643,0.008455025032162666,0.01093769259750843
test_21.jpg,AnnualCrop,0.8849607706069946,0.014051212929189205,0.01253841444849968,0.010376693680882454,0.012634928338229656,0.010354239493608475,0.011544793844223022,0.013943501748144627,0.012611092999577522,0.016984445974230766
test_210.jpg,AnnualCrop,0.906558096408844,0.010494045913219452,0.011897126212716103,0.010770049877464771,0.01178224477916956,0.009538868442177773,0.01071968488395214,0.010942302644252777,0.008899729698896408,0.00839792750775814
test_2100.jpg,Industrial,0.010263379663228989,0.008788696490228176,0.009084844030439854,0.00991720613092184,0.9119832515716553,0.008951488882303238,0.008500143885612488,0.011819381266832352,0.011054689064621925,0.009637000970542431
test_2101.jpg,Pasture,0.06915650516748428,0.010309547185897827,0.009479660540819168,0.011479983106255531,0.011552667245268822,0.8416337966918945,0.01115575060248375,0.013762760907411575,0.011733598075807095,0.009735736064612865
test_2102.jpg,Pasture,0.009983502328395844,0.020852409303188324,0.018333345651626587,0.0072994353249669075,0.012028278782963753,0.8896230459213257,0.008447538129985332,0.01133224368095398,0.009537982754409313,0.01256222277879715
test_2103.jpg,Pasture,0.006079916376620531,0.009612406603991985,0.017612837255001068,0.026103569194674492,0.0051512825302779675,0.9134708046913147,0.005615666974335909,0.006163464393466711,0.00559150381013751,0.004598573315888643
test_2104.jpg,AnnualCrop,0.773030161857605,0.01225451659411192,0.0072358110919594765,0.009510111063718796,0.00959147047251463,0.028454860672354698,0.13045349717140198,0.011262812651693821,0.007007189095020294,0.011199596337974072
test_2105.jpg,Pasture,0.022053590044379234,0.009679493494331837,0.010133776813745499,0.01287160161882639,0.016279708594083786,0.5240103006362915,0.03286584094166756,0.011870374903082848,0.34706154465675354,0.013173761777579784
test_2106.jpg,Pasture,0.023859120905399323,0.029859239235520363,0.02105718106031418,0.008703389205038548,0.011687561869621277,0.8602217435836792,0.009451156482100487,0.00999116338789463,0.01399617362767458,0.011173230595886707
test_2107.jpg,Pasture,0.021107666194438934,0.04894997924566269,0.01720653660595417,0.007996803149580956,0.010473964735865593,0.8579698204994202,0.0060907993465662,0.010175053961575031,0.006332688964903355,0.013696740381419659
test_2108.jpg,Pasture,0.35254594683647156,0.014653743244707584,0.021276529878377914,0.011076496914029121,0.010551491752266884,0.5371429324150085,0.008145660161972046,0.01678614318370819,0.02208460122346878,0.005736557766795158
test_2109.jpg,Pasture,0.011354132555425167,0.016400322318077087,0.01143830269575119,0.009189005941152573,0.011194068007171154,0.8995090126991272,0.009404798969626427,0.01154049951583147,0.008289213292300701,0.011680684052407742
test_211.jpg,AnnualCrop,0.9006412625312805,0.013211899437010288,0.008653298951685429,0.009423209354281425,0.009715578518807888,0.012406472116708755,0.019170498475432396,0.008818544447422028,0.008492660708725452,0.009466543793678284
test_2110.jpg,Pasture,0.01096442062407732,0.008998643606901169,0.010073808021843433,0.015161051414906979,0.008214191533625126,0.9089499115943909,0.0077788615599274635,0.01091594249010086,0.008013277314603329,0.010929791256785393
test_2111.jpg,Pasture,0.0074876886792480946,0.007345923688262701,0.0072099026292562485,0.012418137863278389,0.009905167855322361,0.9090621471405029,0.019240567460656166,0.010436343960464,0.007724367547780275,0.009169750846922398
test_2112.jpg,Pasture,0.042275555431842804,0.011094535700976849,0.042745187878608704,0.009099519811570644,0.007344148587435484,0.5737676620483398,0.0074958838522434235,0.011005906388163567,0.030367445200681686,0.2648041248321533
test_2113.jpg,Pasture,0.014095084741711617,0.013448098674416542,0.010148442350327969,0.008215711452066898,0.010347303934395313,0.9046812653541565,0.007687058765441179,0.011470184661448002,0.007292376831173897,0.01261446624994278
test_2114.jpg,Pasture,0.027415765449404716,0.00892239436507225,0.007601678837090731,0.030566126108169556,0.009164107963442802,0.8687402606010437,0.014873098582029343,0.010616528801620007,0.010270974598824978,0.011829139664769173
test_2115.jpg,Pasture,0.130823016166687,0.009493058547377586,0.007729565259069204,0.008620059117674828,0.010379144921898842,0.6682731509208679,0.00817104708403349,0.013118511065840721,0.12311393767595291,0.02027853950858116
test_2116.jpg,Pasture,0.012704146094620228,0.010365189053118229,0.053380370140075684,0.007108135148882866,0.008576705120503902,0.8637447953224182,0.01390695758163929,0.016540298238396645,0.006836452521383762,0.006836961023509502
test_2117.jpg,Pasture,0.01055063121020794,0.023937750607728958,0.017548266798257828,0.011499136686325073,0.013216385617852211,0.8814735412597656,0.009748362936079502,0.010643287561833858,0.00993293710052967,0.011449620127677917
test_2118.jpg,Pasture,0.011851277202367783,0.017801867797970772,0.06134450435638428,0.007666605990380049,0.010380898602306843,0.8566272258758545,0.0052296994253993034,0.010259272530674934,0.007373444736003876,0.011465124785900116
test_2119.jpg,Pasture,0.007256875745952129,0.030719339847564697,0.00968911312520504,0.0225964542478323,0.009440558962523937,0.8709152936935425,0.008576366119086742,0.011664262972772121,0.018830228596925735,0.0103114889934659
test_212.jpg,AnnualCrop,0.8777124881744385,0.015399214811623096,0.012110716663300991,0.011667746119201183,0.013431580737233162,0.020989323034882545,0.009114540182054043,0.013321629725396633,0.01180940866470337,0.014443435706198215
test_2120.jpg,Pasture,0.012736164964735508,0.006647922098636627,0.014222175814211369,0.008903932757675648,0.010038627311587334,0.9075638651847839,0.01447388157248497,0.009346069768071175,0.006526296958327293,0.009541129693388939
test_2121.jpg,Pasture,0.016640575602650642,0.010782119818031788,0.008337141014635563,0.009429985657334328,0.009413192048668861,0.9020662307739258,0.010792721062898636,0.011288093402981758,0.008515593595802784,0.012734306044876575
test_2122.jpg,Pasture,0.08293303847312927,0.014742502011358738,0.0070623960345983505,0.0102822445333004,0.015017417259514332,0.7934114933013916,0.017217950895428658,0.019043676555156708,0.010457571595907211,0.029831688851118088
